test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
2010,7,"[0.95, 1.00]",43,1.0,0.8155339805825242
2010,7,"[0.50, 0.95)",48,0.8541666666666666,0.8155339805825242
2010,7,"[0.10, 0.50)",1,0.0,0.8155339805825242
2010,8,"[0.95, 1.00]",43,1.0,0.7592592592592593
2010,8,"[0.50, 0.95)",48,0.7916666666666666,0.7592592592592593
2010,8,"[0.10, 0.50)",1,1.0,0.7592592592592593
2010,9,"[0.95, 1.00]",43,1.0,0.8383838383838383
2010,9,"[0.50, 0.95)",48,0.8333333333333334,0.8383838383838383
2010,9,"[0.10, 0.50)",1,0.0,0.8383838383838383
2010,10,"[0.95, 1.00]",43,1.0,0.8514851485148515
2010,10,"[0.50, 0.95)",48,0.875,0.8514851485148515
2010,10,"[0.10, 0.50)",1,1.0,0.8514851485148515
2010,11,"[0.95, 1.00]",43,0.9767441860465116,0.7788461538461539
2010,11,"[0.50, 0.95)",48,0.7916666666666666,0.7788461538461539
2010,11,"[0.10, 0.50)",1,1.0,0.7788461538461539
2010,12,"[0.95, 1.00]",43,1.0,0.7523809523809524
2010,12,"[0.50, 0.95)",48,0.75,0.7523809523809524
2010,12,"[0.10, 0.50)",1,0.0,0.7523809523809524
2010,13,"[0.95, 1.00]",43,0.9534883720930233,0.7547169811320755
2010,13,"[0.50, 0.95)",48,0.8125,0.7547169811320755
2010,13,"[0.10, 0.50)",1,0.0,0.7547169811320755
2010,14,"[0.95, 1.00]",43,1.0,0.7663551401869159
2010,14,"[0.50, 0.95)",48,0.7916666666666666,0.7663551401869159
2010,14,"[0.10, 0.50)",1,1.0,0.7663551401869159
2010,15,"[0.95, 1.00]",43,0.9767441860465116,0.7904761904761904
2010,15,"[0.50, 0.95)",48,0.8541666666666666,0.7904761904761904
2010,15,"[0.10, 0.50)",1,0.0,0.7904761904761904
2010,16,"[0.95, 1.00]",43,0.9767441860465116,0.845360824742268
2010,16,"[0.50, 0.95)",48,0.8333333333333334,0.845360824742268
2010,16,"[0.10, 0.50)",1,0.0,0.845360824742268
2010,17,"[0.95, 1.00]",43,0.9767441860465116,0.8058252427184466
2010,17,"[0.50, 0.95)",48,0.8541666666666666,0.8058252427184466
2010,17,"[0.10, 0.50)",1,0.0,0.8058252427184466
2010,18,"[0.95, 1.00]",43,1.0,0.84
2010,18,"[0.50, 0.95)",48,0.8333333333333334,0.84
2010,18,"[0.10, 0.50)",1,1.0,0.84
2010,19,"[0.95, 1.00]",43,1.0,0.7549019607843137
2010,19,"[0.50, 0.95)",48,0.7083333333333334,0.7549019607843137
2010,19,"[0.10, 0.50)",1,0.0,0.7549019607843137
2010,20,"[0.95, 1.00]",43,0.9767441860465116,0.8163265306122449
2010,20,"[0.50, 0.95)",48,0.7916666666666666,0.8163265306122449
2010,20,"[0.10, 0.50)",1,0.0,0.8163265306122449
2010,21,"[0.95, 1.00]",43,1.0,0.83
2010,21,"[0.50, 0.95)",48,0.8333333333333334,0.83
2010,21,"[0.10, 0.50)",1,0.0,0.83
2010,22,"[0.95, 1.00]",43,1.0,0.8431372549019608
2010,22,"[0.50, 0.95)",48,0.875,0.8431372549019608
2010,22,"[0.10, 0.50)",1,1.0,0.8431372549019608
2010,23,"[0.95, 1.00]",43,1.0,0.83
2010,23,"[0.50, 0.95)",48,0.8333333333333334,0.83
2010,23,"[0.10, 0.50)",1,0.0,0.83
2010,24,"[0.95, 1.00]",43,0.9767441860465116,0.780952380952381
2010,24,"[0.50, 0.95)",48,0.8333333333333334,0.780952380952381
2010,24,"[0.10, 0.50)",1,0.0,0.780952380952381
2010,25,"[0.95, 1.00]",43,0.9767441860465116,0.8383838383838383
2010,25,"[0.50, 0.95)",48,0.8541666666666666,0.8383838383838383
2010,25,"[0.10, 0.50)",1,0.0,0.8383838383838383
2010,26,"[0.95, 1.00]",43,1.0,0.803921568627451
2010,26,"[0.50, 0.95)",48,0.8125,0.803921568627451
2010,26,"[0.10, 0.50)",1,0.0,0.803921568627451
2010,27,"[0.95, 1.00]",43,1.0,0.8316831683168316
2010,27,"[0.50, 0.95)",48,0.8333333333333334,0.8316831683168316
2010,27,"[0.10, 0.50)",1,1.0,0.8316831683168316
2010,28,"[0.95, 1.00]",43,1.0,0.7941176470588235
2010,28,"[0.50, 0.95)",48,0.7916666666666666,0.7941176470588235
2010,28,"[0.10, 0.50)",1,0.0,0.7941176470588235
2010,29,"[0.95, 1.00]",43,1.0,0.8181818181818182
2010,29,"[0.50, 0.95)",48,0.7916666666666666,0.8181818181818182
2010,29,"[0.10, 0.50)",1,0.0,0.8181818181818182
2010,30,"[0.95, 1.00]",43,1.0,0.8686868686868687
2010,30,"[0.50, 0.95)",48,0.8958333333333334,0.8686868686868687
2010,30,"[0.10, 0.50)",1,0.0,0.8686868686868687
2011,1,"[0.95, 1.00]",43,1.0,0.7425742574257426
2011,1,"[0.50, 0.95)",46,0.6956521739130435,0.7425742574257426
2011,2,"[0.95, 1.00]",43,1.0,0.7623762376237624
2011,2,"[0.50, 0.95)",46,0.7391304347826086,0.7623762376237624
2011,3,"[0.95, 1.00]",43,1.0,0.8484848484848485
2011,3,"[0.50, 0.95)",46,0.8913043478260869,0.8484848484848485
2011,4,"[0.95, 1.00]",43,1.0,0.7777777777777778
2011,4,"[0.50, 0.95)",46,0.7391304347826086,0.7777777777777778
2011,5,"[0.95, 1.00]",43,1.0,0.7647058823529411
2011,5,"[0.50, 0.95)",46,0.7608695652173914,0.7647058823529411
2011,6,"[0.95, 1.00]",43,1.0,0.7475728155339806
2011,6,"[0.50, 0.95)",46,0.7391304347826086,0.7475728155339806
2011,7,"[0.95, 1.00]",43,1.0,0.8350515463917526
2011,7,"[0.50, 0.95)",46,0.8260869565217391,0.8350515463917526
2011,8,"[0.95, 1.00]",43,1.0,0.84375
2011,8,"[0.50, 0.95)",46,0.8260869565217391,0.84375
2011,9,"[0.95, 1.00]",43,0.9767441860465116,0.6981132075471698
2011,9,"[0.50, 0.95)",46,0.6956521739130435,0.6981132075471698
2011,10,"[0.95, 1.00]",43,1.0,0.7669902912621359
2011,10,"[0.50, 0.95)",46,0.782608695652174,0.7669902912621359
2011,11,"[0.95, 1.00]",43,0.9767441860465116,0.7920792079207921
2011,11,"[0.50, 0.95)",46,0.8260869565217391,0.7920792079207921
2011,12,"[0.95, 1.00]",43,1.0,0.7878787878787878
2011,12,"[0.50, 0.95)",46,0.7608695652173914,0.7878787878787878
2011,13,"[0.95, 1.00]",43,1.0,0.7524752475247525
2011,13,"[0.50, 0.95)",46,0.717391304347826,0.7524752475247525
2011,14,"[0.95, 1.00]",43,1.0,0.7289719626168224
2011,14,"[0.50, 0.95)",46,0.7608695652173914,0.7289719626168224
2011,15,"[0.95, 1.00]",43,0.9767441860465116,0.8144329896907216
2011,15,"[0.50, 0.95)",46,0.8043478260869565,0.8144329896907216
2011,16,"[0.95, 1.00]",43,1.0,0.8282828282828283
2011,16,"[0.50, 0.95)",46,0.8478260869565217,0.8282828282828283
2011,17,"[0.95, 1.00]",43,1.0,0.8058252427184466
2011,17,"[0.50, 0.95)",46,0.8695652173913043,0.8058252427184466
2011,18,"[0.95, 1.00]",43,1.0,0.7619047619047619
2011,18,"[0.50, 0.95)",46,0.8043478260869565,0.7619047619047619
2011,19,"[0.95, 1.00]",43,1.0,0.8421052631578947
2011,19,"[0.50, 0.95)",46,0.8043478260869565,0.8421052631578947
2011,20,"[0.95, 1.00]",43,1.0,0.7547169811320755
2011,20,"[0.50, 0.95)",46,0.8043478260869565,0.7547169811320755
2011,21,"[0.95, 1.00]",43,1.0,0.8144329896907216
2011,21,"[0.50, 0.95)",46,0.782608695652174,0.8144329896907216
2011,22,"[0.95, 1.00]",43,1.0,0.7547169811320755
2011,22,"[0.50, 0.95)",46,0.8043478260869565,0.7547169811320755
2011,23,"[0.95, 1.00]",43,1.0,0.8350515463917526
2011,23,"[0.50, 0.95)",46,0.8260869565217391,0.8350515463917526
2011,24,"[0.95, 1.00]",43,1.0,0.82
2011,24,"[0.50, 0.95)",46,0.8478260869565217,0.82
2011,25,"[0.95, 1.00]",43,1.0,0.7358490566037735
2011,25,"[0.50, 0.95)",46,0.7608695652173914,0.7358490566037735
2011,26,"[0.95, 1.00]",43,1.0,0.801980198019802
2011,26,"[0.50, 0.95)",46,0.8260869565217391,0.801980198019802
2011,27,"[0.95, 1.00]",43,1.0,0.7731958762886598
2011,27,"[0.50, 0.95)",46,0.6956521739130435,0.7731958762886598
2011,28,"[0.95, 1.00]",43,1.0,0.78
2011,28,"[0.50, 0.95)",46,0.7608695652173914,0.78
2011,29,"[0.95, 1.00]",43,1.0,0.8367346938775511
2011,29,"[0.50, 0.95)",46,0.8478260869565217,0.8367346938775511
2011,30,"[0.95, 1.00]",43,1.0,0.7745098039215687
2011,30,"[0.50, 0.95)",46,0.782608695652174,0.7745098039215687
2012,1,"[0.95, 1.00]",36,1.0,0.8279569892473119
2012,1,"[0.50, 0.95)",47,0.851063829787234,0.8279569892473119
2012,1,"[0.10, 0.50)",4,0.25,0.8279569892473119
2012,2,"[0.95, 1.00]",36,1.0,0.8404255319148937
2012,2,"[0.50, 0.95)",47,0.8723404255319149,0.8404255319148937
2012,2,"[0.10, 0.50)",4,0.5,0.8404255319148937
2012,3,"[0.95, 1.00]",36,1.0,0.8936170212765957
2012,3,"[0.50, 0.95)",47,0.9361702127659575,0.8936170212765957
2012,3,"[0.10, 0.50)",4,1.0,0.8936170212765957
2012,4,"[0.95, 1.00]",36,1.0,0.76
2012,4,"[0.50, 0.95)",47,0.7872340425531915,0.76
2012,4,"[0.10, 0.50)",4,0.75,0.76
2012,5,"[0.95, 1.00]",36,1.0,0.77
2012,5,"[0.50, 0.95)",47,0.8297872340425532,0.77
2012,5,"[0.10, 0.50)",4,0.5,0.77
2012,6,"[0.95, 1.00]",36,0.9722222222222222,0.8125
2012,6,"[0.50, 0.95)",47,0.8297872340425532,0.8125
2012,6,"[0.10, 0.50)",4,1.0,0.8125
2012,7,"[0.95, 1.00]",36,1.0,0.7745098039215687
2012,7,"[0.50, 0.95)",47,0.851063829787234,0.7745098039215687
2012,7,"[0.10, 0.50)",4,0.75,0.7745098039215687
2012,8,"[0.95, 1.00]",36,1.0,0.8163265306122449
2012,8,"[0.50, 0.95)",47,0.9148936170212766,0.8163265306122449
2012,8,"[0.10, 0.50)",4,0.25,0.8163265306122449
2012,9,"[0.95, 1.00]",36,1.0,0.7920792079207921
2012,9,"[0.50, 0.95)",47,0.851063829787234,0.7920792079207921
2012,9,"[0.10, 0.50)",4,1.0,0.7920792079207921
2012,10,"[0.95, 1.00]",36,0.9722222222222222,0.7184466019417476
2012,10,"[0.50, 0.95)",47,0.8085106382978723,0.7184466019417476
2012,10,"[0.10, 0.50)",4,0.25,0.7184466019417476
2012,11,"[0.95, 1.00]",36,1.0,0.76
2012,11,"[0.50, 0.95)",47,0.7872340425531915,0.76
2012,11,"[0.10, 0.50)",4,0.75,0.76
2012,12,"[0.95, 1.00]",36,1.0,0.7653061224489796
2012,12,"[0.50, 0.95)",47,0.8085106382978723,0.7653061224489796
2012,12,"[0.10, 0.50)",4,0.25,0.7653061224489796
2012,13,"[0.95, 1.00]",36,1.0,0.7821782178217822
2012,13,"[0.50, 0.95)",47,0.8723404255319149,0.7821782178217822
2012,13,"[0.10, 0.50)",4,0.5,0.7821782178217822
2012,14,"[0.95, 1.00]",36,1.0,0.8282828282828283
2012,14,"[0.50, 0.95)",47,0.8936170212765957,0.8282828282828283
2012,14,"[0.10, 0.50)",4,1.0,0.8282828282828283
2012,15,"[0.95, 1.00]",36,0.9722222222222222,0.8144329896907216
2012,15,"[0.50, 0.95)",47,0.8723404255319149,0.8144329896907216
2012,15,"[0.10, 0.50)",4,0.75,0.8144329896907216
2012,16,"[0.95, 1.00]",36,0.9722222222222222,0.7326732673267327
2012,16,"[0.50, 0.95)",47,0.8085106382978723,0.7326732673267327
2012,16,"[0.10, 0.50)",4,0.25,0.7326732673267327
2012,17,"[0.95, 1.00]",36,0.9722222222222222,0.7653061224489796
2012,17,"[0.50, 0.95)",47,0.8297872340425532,0.7653061224489796
2012,17,"[0.10, 0.50)",4,0.25,0.7653061224489796
2012,18,"[0.95, 1.00]",36,1.0,0.7319587628865979
2012,18,"[0.50, 0.95)",47,0.723404255319149,0.7319587628865979
2012,18,"[0.10, 0.50)",4,0.25,0.7319587628865979
2012,19,"[0.95, 1.00]",36,0.9722222222222222,0.7938144329896907
2012,19,"[0.50, 0.95)",47,0.851063829787234,0.7938144329896907
2012,19,"[0.10, 0.50)",4,0.5,0.7938144329896907
2012,20,"[0.95, 1.00]",36,1.0,0.7857142857142857
2012,20,"[0.50, 0.95)",47,0.8297872340425532,0.7857142857142857
2012,20,"[0.10, 0.50)",4,0.5,0.7857142857142857
2012,21,"[0.95, 1.00]",36,1.0,0.7941176470588235
2012,21,"[0.50, 0.95)",47,0.8936170212765957,0.7941176470588235
2012,21,"[0.10, 0.50)",4,0.75,0.7941176470588235
2012,22,"[0.95, 1.00]",36,1.0,0.8404255319148937
2012,22,"[0.50, 0.95)",47,0.8936170212765957,0.8404255319148937
2012,22,"[0.10, 0.50)",4,0.25,0.8404255319148937
2012,23,"[0.95, 1.00]",36,1.0,0.8681318681318682
2012,23,"[0.50, 0.95)",47,0.8723404255319149,0.8681318681318682
2012,23,"[0.10, 0.50)",4,0.5,0.8681318681318682
2012,24,"[0.95, 1.00]",36,1.0,0.7916666666666666
2012,24,"[0.50, 0.95)",47,0.8085106382978723,0.7916666666666666
2012,24,"[0.10, 0.50)",4,0.5,0.7916666666666666
2012,25,"[0.95, 1.00]",36,1.0,0.7777777777777778
2012,25,"[0.50, 0.95)",47,0.851063829787234,0.7777777777777778
2012,25,"[0.10, 0.50)",4,0.25,0.7777777777777778
2012,26,"[0.95, 1.00]",36,0.9722222222222222,0.8315789473684211
2012,26,"[0.50, 0.95)",47,0.851063829787234,0.8315789473684211
2012,26,"[0.10, 0.50)",4,1.0,0.8315789473684211
2012,27,"[0.95, 1.00]",36,1.0,0.8061224489795918
2012,27,"[0.50, 0.95)",47,0.851063829787234,0.8061224489795918
2012,27,"[0.10, 0.50)",4,0.75,0.8061224489795918
2012,28,"[0.95, 1.00]",36,1.0,0.8
2012,28,"[0.50, 0.95)",47,0.851063829787234,0.8
2012,28,"[0.10, 0.50)",4,1.0,0.8
2012,29,"[0.95, 1.00]",36,1.0,0.7755102040816326
2012,29,"[0.50, 0.95)",47,0.7872340425531915,0.7755102040816326
2012,29,"[0.10, 0.50)",4,0.75,0.7755102040816326
2012,30,"[0.95, 1.00]",36,1.0,0.8210526315789474
2012,30,"[0.50, 0.95)",47,0.851063829787234,0.8210526315789474
2012,30,"[0.10, 0.50)",4,0.5,0.8210526315789474
2013,1,"[0.95, 1.00]",35,1.0,0.7352941176470589
2013,1,"[0.50, 0.95)",52,0.7692307692307693,0.7352941176470589
2013,2,"[0.95, 1.00]",35,1.0,0.7777777777777778
2013,2,"[0.50, 0.95)",52,0.8076923076923077,0.7777777777777778
2013,3,"[0.95, 1.00]",35,0.9714285714285714,0.7346938775510204
2013,3,"[0.50, 0.95)",52,0.7307692307692307,0.7346938775510204
2013,4,"[0.95, 1.00]",35,1.0,0.7211538461538461
2013,4,"[0.50, 0.95)",52,0.7692307692307693,0.7211538461538461
2013,5,"[0.95, 1.00]",35,1.0,0.7821782178217822
2013,5,"[0.50, 0.95)",52,0.8461538461538461,0.7821782178217822
2013,6,"[0.95, 1.00]",35,0.9714285714285714,0.7745098039215687
2013,6,"[0.50, 0.95)",52,0.8653846153846154,0.7745098039215687
2013,7,"[0.95, 1.00]",35,1.0,0.7938144329896907
2013,7,"[0.50, 0.95)",52,0.8076923076923077,0.7938144329896907
2013,8,"[0.95, 1.00]",35,1.0,0.7326732673267327
2013,8,"[0.50, 0.95)",52,0.75,0.7326732673267327
2013,9,"[0.95, 1.00]",35,1.0,0.7403846153846154
2013,9,"[0.50, 0.95)",52,0.8076923076923077,0.7403846153846154
2013,10,"[0.95, 1.00]",35,1.0,0.7352941176470589
2013,10,"[0.50, 0.95)",52,0.7692307692307693,0.7352941176470589
2013,11,"[0.95, 1.00]",35,0.9714285714285714,0.7731958762886598
2013,11,"[0.50, 0.95)",52,0.7884615384615384,0.7731958762886598
2013,12,"[0.95, 1.00]",35,1.0,0.7745098039215687
2013,12,"[0.50, 0.95)",52,0.8461538461538461,0.7745098039215687
2013,13,"[0.95, 1.00]",35,0.9428571428571428,0.7254901960784313
2013,13,"[0.50, 0.95)",52,0.7884615384615384,0.7254901960784313
2013,14,"[0.95, 1.00]",35,1.0,0.7857142857142857
2013,14,"[0.50, 0.95)",52,0.8076923076923077,0.7857142857142857
2013,15,"[0.95, 1.00]",35,1.0,0.7326732673267327
2013,15,"[0.50, 0.95)",52,0.75,0.7326732673267327
2013,16,"[0.95, 1.00]",35,1.0,0.7916666666666666
2013,16,"[0.50, 0.95)",52,0.7884615384615384,0.7916666666666666
2013,17,"[0.95, 1.00]",35,1.0,0.7227722772277227
2013,17,"[0.50, 0.95)",52,0.7307692307692307,0.7227722772277227
2013,18,"[0.95, 1.00]",35,1.0,0.7184466019417476
2013,18,"[0.50, 0.95)",52,0.75,0.7184466019417476
2013,19,"[0.95, 1.00]",35,0.9428571428571428,0.7403846153846154
2013,19,"[0.50, 0.95)",52,0.8461538461538461,0.7403846153846154
2013,20,"[0.95, 1.00]",35,1.0,0.77
2013,20,"[0.50, 0.95)",52,0.8076923076923077,0.77
2013,21,"[0.95, 1.00]",35,1.0,0.7142857142857143
2013,21,"[0.50, 0.95)",52,0.7692307692307693,0.7142857142857143
2013,22,"[0.95, 1.00]",35,0.9714285714285714,0.7070707070707071
2013,22,"[0.50, 0.95)",52,0.6923076923076923,0.7070707070707071
2013,23,"[0.95, 1.00]",35,1.0,0.7959183673469388
2013,23,"[0.50, 0.95)",52,0.8269230769230769,0.7959183673469388
2013,24,"[0.95, 1.00]",35,1.0,0.7395833333333334
2013,24,"[0.50, 0.95)",52,0.6923076923076923,0.7395833333333334
2013,25,"[0.95, 1.00]",35,1.0,0.6732673267326733
2013,25,"[0.50, 0.95)",52,0.6346153846153846,0.6732673267326733
2013,26,"[0.95, 1.00]",35,0.9428571428571428,0.8041237113402062
2013,26,"[0.50, 0.95)",52,0.8653846153846154,0.8041237113402062
2013,27,"[0.95, 1.00]",35,0.9714285714285714,0.7184466019417476
2013,27,"[0.50, 0.95)",52,0.7692307692307693,0.7184466019417476
2013,28,"[0.95, 1.00]",35,1.0,0.7524752475247525
2013,28,"[0.50, 0.95)",52,0.7884615384615384,0.7524752475247525
2013,29,"[0.95, 1.00]",35,1.0,0.845360824742268
2013,29,"[0.50, 0.95)",52,0.9038461538461539,0.845360824742268
2013,30,"[0.95, 1.00]",35,1.0,0.8350515463917526
2013,30,"[0.50, 0.95)",52,0.8846153846153846,0.8350515463917526
2014,1,"[0.95, 1.00]",57,0.9824561403508771,0.75
2014,1,"[0.50, 0.95)",53,0.6981132075471698,0.75
2014,1,"[0.10, 0.50)",5,0.6,0.75
2014,2,"[0.95, 1.00]",57,0.9824561403508771,0.8306451612903226
2014,2,"[0.50, 0.95)",53,0.8301886792452831,0.8306451612903226
2014,2,"[0.10, 0.50)",5,0.6,0.8306451612903226
2014,3,"[0.95, 1.00]",57,0.9824561403508771,0.7857142857142857
2014,3,"[0.50, 0.95)",53,0.7735849056603774,0.7857142857142857
2014,3,"[0.10, 0.50)",5,0.4,0.7857142857142857
2014,4,"[0.95, 1.00]",57,1.0,0.7633587786259542
2014,4,"[0.50, 0.95)",53,0.7358490566037735,0.7633587786259542
2014,4,"[0.10, 0.50)",5,0.8,0.7633587786259542
2014,5,"[0.95, 1.00]",57,1.0,0.78125
2014,5,"[0.50, 0.95)",53,0.7924528301886793,0.78125
2014,5,"[0.10, 0.50)",5,0.2,0.78125
2014,6,"[0.95, 1.00]",57,0.9824561403508771,0.7153284671532847
2014,6,"[0.50, 0.95)",53,0.7358490566037735,0.7153284671532847
2014,6,"[0.10, 0.50)",5,0.6,0.7153284671532847
2014,7,"[0.95, 1.00]",57,0.9824561403508771,0.751937984496124
2014,7,"[0.50, 0.95)",53,0.6981132075471698,0.751937984496124
2014,7,"[0.10, 0.50)",5,0.8,0.751937984496124
2014,8,"[0.95, 1.00]",57,0.9824561403508771,0.7874015748031497
2014,8,"[0.50, 0.95)",53,0.8113207547169812,0.7874015748031497
2014,8,"[0.10, 0.50)",5,0.2,0.7874015748031497
2014,9,"[0.95, 1.00]",57,1.0,0.7651515151515151
2014,9,"[0.50, 0.95)",53,0.8113207547169812,0.7651515151515151
2014,9,"[0.10, 0.50)",5,0.2,0.7651515151515151
2014,10,"[0.95, 1.00]",57,0.9824561403508771,0.7596899224806202
2014,10,"[0.50, 0.95)",53,0.7735849056603774,0.7596899224806202
2014,10,"[0.10, 0.50)",5,0.2,0.7596899224806202
2014,11,"[0.95, 1.00]",57,1.0,0.823076923076923
2014,11,"[0.50, 0.95)",53,0.8679245283018868,0.823076923076923
2014,11,"[0.10, 0.50)",5,0.8,0.823076923076923
2014,12,"[0.95, 1.00]",57,0.9649122807017544,0.7734375
2014,12,"[0.50, 0.95)",53,0.7735849056603774,0.7734375
2014,12,"[0.10, 0.50)",5,0.6,0.7734375
2014,13,"[0.95, 1.00]",57,1.0,0.75
2014,13,"[0.50, 0.95)",53,0.6792452830188679,0.75
2014,13,"[0.10, 0.50)",5,0.6,0.75
2014,14,"[0.95, 1.00]",57,1.0,0.7611940298507462
2014,14,"[0.50, 0.95)",53,0.8113207547169812,0.7611940298507462
2014,14,"[0.10, 0.50)",5,0.4,0.7611940298507462
2014,15,"[0.95, 1.00]",57,1.0,0.7293233082706767
2014,15,"[0.50, 0.95)",53,0.7358490566037735,0.7293233082706767
2014,15,"[0.10, 0.50)",5,0.2,0.7293233082706767
2014,16,"[0.95, 1.00]",57,1.0,0.78125
2014,16,"[0.50, 0.95)",53,0.7735849056603774,0.78125
2014,16,"[0.10, 0.50)",5,0.4,0.78125
2014,17,"[0.95, 1.00]",57,1.0,0.8062015503875969
2014,17,"[0.50, 0.95)",53,0.8113207547169812,0.8062015503875969
2014,17,"[0.10, 0.50)",5,0.8,0.8062015503875969
2014,18,"[0.95, 1.00]",57,1.0,0.7674418604651163
2014,18,"[0.50, 0.95)",53,0.7358490566037735,0.7674418604651163
2014,18,"[0.10, 0.50)",5,0.6,0.7674418604651163
2014,19,"[0.95, 1.00]",57,1.0,0.7751937984496124
2014,19,"[0.50, 0.95)",53,0.7735849056603774,0.7751937984496124
2014,19,"[0.10, 0.50)",5,0.4,0.7751937984496124
2014,20,"[0.95, 1.00]",57,1.0,0.7401574803149606
2014,20,"[0.50, 0.95)",53,0.660377358490566,0.7401574803149606
2014,20,"[0.10, 0.50)",5,0.4,0.7401574803149606
2014,21,"[0.95, 1.00]",57,0.9473684210526315,0.752
2014,21,"[0.50, 0.95)",53,0.7358490566037735,0.752
2014,21,"[0.10, 0.50)",5,0.2,0.752
2014,22,"[0.95, 1.00]",57,1.0,0.7272727272727273
2014,22,"[0.50, 0.95)",53,0.6981132075471698,0.7272727272727273
2014,22,"[0.10, 0.50)",5,0.4,0.7272727272727273
2014,23,"[0.95, 1.00]",57,1.0,0.816
2014,23,"[0.50, 0.95)",53,0.8113207547169812,0.816
2014,23,"[0.10, 0.50)",5,0.4,0.816
2014,24,"[0.95, 1.00]",57,1.0,0.7575757575757576
2014,24,"[0.50, 0.95)",53,0.7924528301886793,0.7575757575757576
2014,24,"[0.10, 0.50)",5,0.2,0.7575757575757576
2014,25,"[0.95, 1.00]",57,0.9824561403508771,0.7251908396946565
2014,25,"[0.50, 0.95)",53,0.6981132075471698,0.7251908396946565
2014,25,"[0.10, 0.50)",5,0.4,0.7251908396946565
2014,26,"[0.95, 1.00]",57,1.0,0.7651515151515151
2014,26,"[0.50, 0.95)",53,0.8301886792452831,0.7651515151515151
2014,26,"[0.10, 0.50)",5,0.0,0.7651515151515151
2014,27,"[0.95, 1.00]",57,1.0,0.753968253968254
2014,27,"[0.50, 0.95)",53,0.660377358490566,0.753968253968254
2014,27,"[0.10, 0.50)",5,0.6,0.753968253968254
2014,28,"[0.95, 1.00]",57,1.0,0.7480314960629921
2014,28,"[0.50, 0.95)",53,0.6792452830188679,0.7480314960629921
2014,28,"[0.10, 0.50)",5,0.4,0.7480314960629921
2014,29,"[0.95, 1.00]",57,1.0,0.7142857142857143
2014,29,"[0.50, 0.95)",53,0.660377358490566,0.7142857142857143
2014,29,"[0.10, 0.50)",5,0.6,0.7142857142857143
2014,30,"[0.95, 1.00]",57,0.9824561403508771,0.8031496062992126
2014,30,"[0.50, 0.95)",53,0.8113207547169812,0.8031496062992126
2014,30,"[0.10, 0.50)",5,0.6,0.8031496062992126
2015,1,"[0.95, 1.00]",54,0.9814814814814815,0.7786259541984732
2015,1,"[0.50, 0.95)",59,0.7288135593220338,0.7786259541984732
2015,1,"[0.10, 0.50)",8,0.75,0.7786259541984732
2015,2,"[0.95, 1.00]",54,1.0,0.7744360902255639
2015,2,"[0.50, 0.95)",59,0.7966101694915254,0.7744360902255639
2015,2,"[0.10, 0.50)",8,0.25,0.7744360902255639
2015,3,"[0.95, 1.00]",54,1.0,0.7894736842105263
2015,3,"[0.50, 0.95)",59,0.8135593220338984,0.7894736842105263
2015,3,"[0.10, 0.50)",8,0.375,0.7894736842105263
2015,4,"[0.95, 1.00]",54,1.0,0.7785714285714286
2015,4,"[0.50, 0.95)",59,0.864406779661017,0.7785714285714286
2015,4,"[0.10, 0.50)",8,0.5,0.7785714285714286
2015,5,"[0.95, 1.00]",54,1.0,0.7697841726618705
2015,5,"[0.50, 0.95)",59,0.847457627118644,0.7697841726618705
2015,5,"[0.10, 0.50)",8,0.375,0.7697841726618705
2015,6,"[0.95, 1.00]",54,0.9814814814814815,0.7573529411764706
2015,6,"[0.50, 0.95)",59,0.7796610169491526,0.7573529411764706
2015,6,"[0.10, 0.50)",8,0.5,0.7573529411764706
2015,7,"[0.95, 1.00]",54,0.9814814814814815,0.75
2015,7,"[0.50, 0.95)",59,0.7627118644067796,0.75
2015,7,"[0.10, 0.50)",8,0.5,0.75
2015,8,"[0.95, 1.00]",54,1.0,0.7686567164179104
2015,8,"[0.50, 0.95)",59,0.7627118644067796,0.7686567164179104
2015,8,"[0.10, 0.50)",8,0.5,0.7686567164179104
2015,9,"[0.95, 1.00]",54,0.9814814814814815,0.7720588235294118
2015,9,"[0.50, 0.95)",59,0.7796610169491526,0.7720588235294118
2015,9,"[0.10, 0.50)",8,0.75,0.7720588235294118
2015,10,"[0.95, 1.00]",54,1.0,0.7214285714285714
2015,10,"[0.50, 0.95)",59,0.7627118644067796,0.7214285714285714
2015,10,"[0.10, 0.50)",8,0.25,0.7214285714285714
2015,11,"[0.95, 1.00]",54,1.0,0.8384615384615385
2015,11,"[0.50, 0.95)",59,0.8305084745762712,0.8384615384615385
2015,11,"[0.10, 0.50)",8,0.75,0.8384615384615385
2015,12,"[0.95, 1.00]",54,1.0,0.7593984962406015
2015,12,"[0.50, 0.95)",59,0.7457627118644068,0.7593984962406015
2015,12,"[0.10, 0.50)",8,0.375,0.7593984962406015
2015,13,"[0.95, 1.00]",54,0.9814814814814815,0.7153284671532847
2015,13,"[0.50, 0.95)",59,0.711864406779661,0.7153284671532847
2015,13,"[0.10, 0.50)",8,0.375,0.7153284671532847
2015,14,"[0.95, 1.00]",54,1.0,0.7669172932330827
2015,14,"[0.50, 0.95)",59,0.7796610169491526,0.7669172932330827
2015,14,"[0.10, 0.50)",8,0.25,0.7669172932330827
2015,15,"[0.95, 1.00]",54,1.0,0.8175182481751825
