test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
2023,10--49,1,3,0,0.0,0.03212668747710399,1,1,0.0,0.3333333333333333
2023,50--199,1,37,0,0.0,0.0009115246255835176,1,1,0.0,0.0
2023,50--199,1,23,0,0.0,0.019151348919938832,1,1,0.043478260869565216,0.08695652173913043
2023,>=200,1,75,0,0.0,0.012669394981728779,1,1,0.02666666666666667,0.0469999999999997
2023,>=200,1,533,3,0.005628517823639775,0.010255849909389839,1,1,0.013133208255159476,0.020637898686679174
2023,10--49,1,8,0,0.0,0.0020509304075629147,1,1,0.0,0.0
2023,50--199,1,24,0,0.0,0.015586596918215092,1,1,0.041666666666666664,0.08333333333333333
2023,50--199,1,54,1,0.018518518518518517,0.020516206213306895,1,1,0.05555555555555555,0.07407407407407407
2023,50--199,1,28,0,0.0,0.015389618136080335,1,1,0.03571428571428571,0.07142857142857142
2023,>=200,1,65,0,0.0,0.008699456904076038,1,1,0.03076923076923077,0.038846153846153496
2023,>=200,1,476,2,0.004201680672268907,0.0032346382301819587,1,1,0.008403361344537815,0.01050420168067227
2023,10--49,1,19,0,0.0,0.001173751513863491,1,1,0.0,0.0
2023,10--49,1,6,0,0.0,0.0019440259448364069,1,1,0.0,0.0
2023,0--9,1,3,1,0.3333333333333333,0.6345036914033186,1,1,0.6666666666666667,1.0
2023,10--49,1,1,0,0.0,0.6456370289944775,1,1,1.0,1.0
2023,10--49,1,1,1,1.0,0.5786562753856417,1,1,1.0,1.0
2023,0--9,1,2,0,0.0,0.650439248803932,1,1,1.0,1.0
2023,10--49,1,5,2,0.4,0.46877222802465457,1,1,0.6000000000000001,1.0
2023,0--9,1,2,0,0.0,0.06489522055368385,1,1,0.5,0.5
2023,50--199,1,18,0,0.0,0.08666769900331803,1,1,0.16666666666666666,0.2222222222222222
2023,0--9,1,1,0,0.0,0.07487910063886598,1,1,0.0,1.0
2023,50--199,1,3,0,0.0,0.09734283083052578,1,1,0.3333333333333333,0.6666666666666666
2023,0--9,1,1,0,0.0,0.17940257348229616,1,1,1.0,1.0
2023,10--49,1,11,0,0.0,0.05173670354018554,1,1,0.18181818181818182,0.18181818181818182
2023,50--199,1,14,0,0.0,0.06271770567940793,1,1,0.14285714285714285,0.21428571428571427
2023,0--9,1,2,0,0.0,0.10043007157800721,1,1,0.5,0.5
2023,10--49,1,1,0,0.0,0.0682924486730449,1,1,0.0,1.0
2023,0--9,1,1,0,0.0,0.0041898037729558545,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.004834388968795216,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.058348758070859465,1,1,0.0,1.0
2023,0--9,1,3,0,0.0,0.05491647818433832,1,1,0.3333333333333333,0.3333333333333333
2023,10--49,1,6,0,0.0,0.00044258490559392834,1,1,0.0,0.0
2023,10--49,1,2,0,0.0,0.0006437598626820776,1,1,0.0,0.0
2023,10--49,1,1,0,0.0,0.0005665086791602282,1,1,0.0,0.0
2023,50--199,1,9,0,0.0,0.00020232452827151007,1,1,0.0,0.0
2023,10--49,1,5,0,0.0,0.0004291732417880517,1,1,0.0,0.0
2023,50--199,1,19,0,0.0,0.033090482916319996,1,1,0.10526315789473684,0.15789473684210525
2023,10--49,1,2,0,0.0,0.04385081009174517,1,1,0.0,0.5
2023,10--49,1,4,0,0.0,0.005749121014909988,1,1,0.0,0.0
2023,50--199,1,4,0,0.0,0.0024861063848259407,1,1,0.0,0.0
2023,0--9,1,1,1,1.0,0.014151682498239969,0,0,0.0,0.0
2023,10--49,1,1,1,1.0,0.4035223150517431,1,1,1.0,1.0
2023,0--9,1,2,0,0.0,0.24146879394069198,1,1,0.5,1.0
2023,10--49,1,10,2,0.2,0.36783659861140855,1,1,0.39999999999999997,0.6
2023,0--9,1,1,0,0.0,0.18972548095340083,1,1,1.0,1.0
2023,0--9,1,4,0,0.0,0.022749643663260363,1,1,0.0,0.25
2023,10--49,1,3,0,0.0,0.04952656936697951,1,1,0.3333333333333333,0.3333333333333333
2023,50--199,1,7,1,0.14285714285714285,0.05644573237125711,1,1,0.14285714285714285,0.2857142857142857
2023,>=200,1,130,2,0.015384615384615385,0.036372013507271136,1,1,0.046153846153846156,0.06923076923076923
2023,0--9,1,1,0,0.0,0.09905313873395902,1,1,0.0,1.0
2023,10--49,1,7,0,0.0,0.013335998009497455,1,1,0.0,0.14285714285714285
2023,10--49,1,3,0,0.0,0.007362399414395944,1,1,0.0,0.0
2023,10--49,1,5,0,0.0,0.04185956896049044,1,1,0.2,0.2
2023,>=200,1,68,1,0.014705882352941176,0.012966112595695928,1,1,0.029411764705882353,0.04411764705882353
2023,0--9,1,2,0,0.0,0.010393975643853097,1,1,0.0,0.0
2023,50--199,1,8,2,0.25,0.3645127104150802,1,1,0.5,0.75
2023,10--49,1,5,3,0.6,0.48299358445688684,1,1,0.6000000000000001,1.0
2023,0--9,1,2,0,0.0,0.37467404806960103,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.35188751135498303,1,1,1.0,1.0
2023,10--49,1,8,1,0.125,0.026776882858954482,1,1,0.125,0.25
2023,10--49,1,9,0,0.0,0.012187367526889287,1,1,0.0,0.1111111111111111
2023,0--9,1,2,1,0.5,0.07187479083193045,1,1,0.5,0.5
2023,50--199,1,15,0,0.0,0.00042234783836102096,1,1,0.0,0.0
2023,50--199,1,15,1,0.06666666666666667,0.0005839871345238809,0,0,0.0,0.0
2023,10--49,1,4,1,0.25,0.0016311364791873914,0,0,0.0,0.0
2023,0--9,1,1,0,0.0,0.002627942105357464,1,1,0.0,0.0
2023,10--49,1,9,0,0.0,0.09046105088583146,1,1,0.2222222222222222,0.3333333333333333
2023,0--9,1,1,0,0.0,0.039657307031941334,1,1,0.0,1.0
2023,10--49,1,1,1,1.0,0.24480095756854767,1,1,1.0,1.0
2023,0--9,1,3,2,0.6666666666666666,0.15873911003077085,0,1,0.3333333333333333,0.6666666666666666
2023,10--49,1,12,1,0.08333333333333333,0.047773151020422754,1,1,0.16666666666666666,0.25
2023,10--49,1,5,0,0.0,0.007713453920534006,1,1,0.0,0.2
2023,50--199,1,41,1,0.024390243902439025,0.006733198697911135,1,1,0.024390243902439025,0.04878048780487805
2023,10--49,1,14,0,0.0,0.0017668573975834932,1,1,0.0,0.0
2023,10--49,1,1,0,0.0,0.0049640279265440995,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.006132034497495653,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.06134692146985701,1,1,0.0,1.0
2023,10--49,1,4,0,0.0,0.15421537797941337,1,1,0.5,0.5
2023,0--9,1,2,0,0.0,0.09698460045368011,1,1,0.5,0.5
2023,0--9,1,5,0,0.0,0.06834276726114723,1,1,0.2,0.4
2023,0--9,1,1,0,0.0,0.10934842761783557,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.19031675237985055,1,1,1.0,1.0
2023,10--49,1,5,0,0.0,0.017943274802154487,1,1,0.0,0.2
2023,0--9,1,1,0,0.0,0.03140073090377035,1,1,0.0,1.0
2023,10--49,1,1,0,0.0,0.05024116944603256,1,1,0.0,1.0
2023,0--9,1,3,0,0.0,0.04404734715401049,1,1,0.3333333333333333,0.3333333333333333
2023,0--9,1,1,0,0.0,0.0247010613451902,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.03368326547071391,1,1,0.0,1.0
2023,10--49,1,3,0,0.0,0.038898933322020816,1,1,0.0,0.3333333333333333
2023,10--49,1,3,0,0.0,0.02078954201029526,1,1,0.0,0.3333333333333333
2023,0--9,1,1,0,0.0,0.12317995551973258,1,1,0.0,1.0
2023,0--9,1,1,0,0.0,0.10676109012653971,1,1,0.0,1.0
2023,0--9,1,1,1,1.0,0.07408532110465228,0,1,0.0,1.0
2023,0--9,1,1,0,0.0,0.02930691750691368,1,1,0.0,0.5249999999999773
2023,10--49,1,4,0,0.0,0.015820389301548114,1,1,0.0,0.25
2023,0--9,1,1,0,0.0,0.021404056113859215,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.09021658047556379,1,1,0.0,1.0
2023,0--9,1,1,1,1.0,0.5877940777892576,1,1,1.0,1.0
2023,10--49,1,3,3,1.0,0.5907002497441963,1,1,0.6666666666666667,1.0
2023,50--199,1,13,4,0.3076923076923077,0.434459196178797,1,1,0.38461538461538464,0.5384615384615384
2023,>=200,1,1,1,1.0,0.1446414160046718,1,1,1.0,1.0
2023,10--49,1,1,1,1.0,0.3468610351529309,1,1,1.0,1.0
2023,>=200,1,82,6,0.07317073170731707,0.11801053498817833,1,1,0.08658536585365882,0.14634146341463417
2023,0--9,1,5,0,0.0,0.14390671529686577,1,1,0.4,0.6
2023,0--9,1,1,0,0.0,0.13149219636788348,1,1,1.0,1.0
2023,10--49,1,4,0,0.0,0.10192503278447898,1,1,0.25,0.5
2023,50--199,1,27,1,0.037037037037037035,0.03501794729948264,1,1,0.07407407407407407,0.1111111111111111
2023,>=200,1,571,14,0.024518388791593695,0.0162437452716194,1,1,0.01576182136602452,0.02276707530647986
2023,10--49,1,6,0,0.0,0.04396353344016855,1,1,0.16666666666666666,0.3333333333333333
2023,0--9,1,3,0,0.0,0.014155476572030543,1,1,0.0,0.3333333333333333
2023,0--9,1,1,0,0.0,0.1371514874359816,1,1,1.0,1.0
2023,0--9,1,2,1,0.5,0.11605125859967674,1,1,0.5,0.5
2023,10--49,1,1,0,0.0,0.1045277650748249,1,1,0.0,1.0
2023,>=200,1,170,3,0.01764705882352941,0.04528140286693852,0,1,0.047058823529411764,0.07058823529411765
2023,0--9,1,1,0,0.0,0.0339110907863865,1,1,0.0,1.0
2023,10--49,1,1,0,0.0,0.5979797044891543,1,1,1.0,1.0
2023,10--49,1,10,4,0.4,0.3921356087461265,1,1,0.39999999999999997,0.6
2023,0--9,1,3,1,0.3333333333333333,0.16304447569494762,1,1,0.3333333333333333,0.6666666666666666
2023,0--9,1,1,0,0.0,0.16304447569494762,1,1,1.0,1.0
2023,10--49,1,5,2,0.4,0.15844531477055074,1,1,0.4,0.6
2023,50--199,1,29,5,0.1724137931034483,0.09239139566221352,1,1,0.13793103448275862,0.2413793103448276
2023,0--9,1,4,0,0.0,0.16304447569494762,1,1,0.5,0.5
2023,0--9,1,1,0,0.0,0.019067159351076095,1,1,0.0,0.5249999999999773
2023,10--49,1,1,0,0.0,0.18883516818779872,1,1,1.0,1.0
2023,50--199,1,9,1,0.1111111111111111,0.029290110853992118,1,1,0.1111111111111111,0.2222222222222222
2023,>=200,1,198,5,0.025252525252525252,0.029144998378681043,1,1,0.030303030303030304,0.050505050505050504
2023,0--9,1,4,0,0.0,0.07069520359575632,1,1,0.25,0.5
2023,0--9,1,1,0,0.0,0.01806362464838788,1,1,0.0,0.5249999999999773
2023,0--9,1,2,1,0.5,0.10990855425941719,1,1,0.5,0.5
2023,50--199,1,75,1,0.013333333333333334,0.04935676161636902,1,1,0.08,0.12
2023,0--9,1,3,0,0.0,0.04489331330265339,1,1,0.3333333333333333,0.3333333333333333
2023,0--9,1,1,0,0.0,0.3099188291152321,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.48343503475437577,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.3768090486561261,1,1,1.0,1.0
2023,10--49,1,2,0,0.0,0.03926846762668633,1,1,0.0,0.5
2023,0--9,1,2,1,0.5,0.06626553912003318,1,1,0.5,0.5
2023,0--9,1,1,0,0.0,0.20953936577075072,1,1,1.0,1.0
2023,0--9,1,3,0,0.0,0.03647984236453843,1,1,0.3333333333333333,0.3333333333333333
2023,0--9,1,2,0,0.0,0.045599802955673036,1,1,0.0,0.5
2023,10--49,1,3,1,0.3333333333333333,0.17628420617433596,1,1,0.3333333333333333,0.6666666666666666
2023,>=200,1,1,0,0.0,0.03088346098162061,1,1,0.0,1.0
2023,10--49,1,1,0,0.0,0.008127226574110686,1,1,0.0,0.0
2023,>=200,1,156,4,0.02564102564102564,0.03303212711796986,1,1,0.038461538461538464,0.0641025641025641
2023,0--9,1,1,0,0.0,0.022059614986871864,1,1,0.0,0.5249999999999773
2023,0--9,1,2,0,0.0,0.023756508447400466,1,1,0.0,0.5
2023,0--9,1,1,0,0.0,0.1305353302758726,1,1,1.0,1.0
2023,50--199,1,41,1,0.024390243902439025,0.015513056838686281,1,1,0.04878048780487805,0.07317073170731707
2023,10--49,1,6,4,0.6666666666666666,0.6637050013987674,1,1,0.6666666666666667,0.7541666666666664
2023,0--9,1,3,2,0.6666666666666666,0.4960511129761344,1,1,1.0,1.0
2023,10--49,1,5,1,0.2,0.42654057238772625,1,1,0.6000000000000001,0.8
2023,10--49,1,2,1,0.5,0.3173566059729612,1,1,1.0,1.0
2023,10--49,1,1,0,0.0,0.40318462841640423,1,1,1.0,1.0
2023,10--49,1,9,4,0.4444444444444444,0.2167313406644613,1,1,0.4444444444444444,0.5555555555555556
2023,10--49,1,7,0,0.0,0.13652749747157117,1,1,0.2857142857142857,0.42857142857142855
2023,10--49,1,2,0,0.0,0.1491231862548716,1,1,0.5,0.5
2023,10--49,1,6,2,0.3333333333333333,0.12012701114975766,1,1,0.3333333333333333,0.5
2023,50--199,1,14,2,0.14285714285714285,0.11511817779495402,1,1,0.21428571428571427,0.35714285714285715
2023,0--9,1,2,0,0.0,0.25346755829092305,1,1,0.5,1.0
2023,0--9,1,2,1,0.5,0.3238560044760559,1,1,1.0,1.0
2023,10--49,1,13,3,0.23076923076923078,0.23437200175845052,1,1,0.38461538461538464,0.5384615384615384
2023,10--49,1,3,1,0.3333333333333333,0.5059923084895712,1,1,1.0,1.0
2023,0--9,1,3,1,0.3333333333333333,0.4087887191180378,1,1,1.0,1.0
2023,0--9,1,1,0,0.0,0.5421220524513711,1,1,1.0,1.0
2023,10--49,1,3,1,0.3333333333333333,0.3512242610296372,1,1,0.6666666666666666,1.0
2023,10--49,1,1,1,1.0,0.24464583619563895,1,1,1.0,1.0
2023,10--49,1,3,2,0.6666666666666666,0.2568781280054209,1,1,0.6666666666666666,0.6666666666666666
2023,0--9,1,2,2,1.0,0.13359766000677614,0,0,0.5,0.5
2023,0--9,1,2,0,0.0,0.2298645866726899,1,1,0.5,1.0
2023,10--49,1,5,0,0.0,0.011515397465441965,1,1,0.0,0.2
2023,10--49,1,5,0,0.0,0.016450567807774236,1,1,0.0,0.2
2023,10--49,1,9,3,0.3333333333333333,0.009336808755763754,0,0,0.0,0.1111111111111111
2023,0--9,1,1,1,1.0,0.11468776423071753,1,1,1.0,1.0
2023,0--9,1,6,1,0.16666666666666666,0.12424507791661066,1,1,0.3333333333333333,0.5
2023,0--9,1,1,1,1.0,0.349647879605949,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.32458919287360716,1,1,1.0,1.0
2023,0--9,1,1,0,0.0,0.34331850336602154,1,1,1.0,1.0
2023,10--49,1,5,2,0.4,0.42615257819772046,1,1,0.6199999999999989,1.0
2023,0--9,1,2,0,0.0,0.0634359183176106,1,1,0.5,0.5
2023,10--49,1,3,0,0.0,0.04531137022686472,1,1,0.3333333333333333,0.3333333333333333
2023,0--9,1,1,0,0.0,0.08650352497855991,1,1,0.0,1.0
2023,0--9,1,2,0,0.0,0.256407374691789,1,1,0.5,1.0
2023,10--49,1,1,0,0.0,0.15384442481507338,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.29463621020263026,1,1,1.0,1.0
2023,0--9,1,1,0,0.0,0.29463621020263026,1,1,1.0,1.0
2023,0--9,1,1,0,0.0,0.29463621020263026,1,1,1.0,1.0
2023,0--9,1,3,0,0.0,0.11023397721202075,1,1,0.3333333333333333,0.6666666666666666
2023,0--9,1,2,0,0.0,0.17273397721202075,1,1,0.5,1.0
2023,50--199,1,25,5,0.2,0.18329934459758526,1,1,0.2,0.32
2023,0--9,1,2,1,0.5,0.21416887001192603,1,1,0.5,1.0
2023,10--49,1,18,0,0.0,0.19604635647386204,0,1,0.2777777777777778,0.4444444444444444
2023,50--199,1,1,0,0.0,0.19983641801669644,1,1,1.0,1.0
2023,10--49,1,2,1,0.5,0.3537073465478085,1,1,1.0,1.0
2023,0--9,1,2,1,0.5,0.3017612881958477,1,1,1.0,1.0
2023,10--49,1,1,0,0.0,0.0787938398055048,1,1,0.0,1.0
2023,50--199,1,18,1,0.05555555555555555,0.1052224635629049,1,1,0.2222222222222222,0.2777777777777778
2023,10--49,1,6,1,0.16666666666666666,0.1742907450496691,1,1,0.3333333333333333,0.5
2023,10--49,1,4,1,0.25,0.15209875598683223,1,1,0.5,0.5
2023,50--199,1,4,0,0.0,0.0513079203975911,1,1,0.25,0.25
2023,>=200,1,80,1,0.0125,0.02628167081937682,1,1,0.05,0.0625
2023,0--9,1,2,0,0.0,0.09060273573139918,1,1,0.5,0.5
2023,50--199,1,31,0,0.0,0.07376957420867067,1,1,0.12903225806451613,0.1935483870967742
2023,50--199,1,29,2,0.06896551724137931,0.012464092701703443,0,1,0.034482758620689655,0.06896551724137931
2023,>=200,1,55,2,0.03636363636363636,0.00232443627434429,0,0,0.01818181818181818,0.01818181818181818
2023,>=200,1,571,2,0.0035026269702276708,0.008689350212675126,1,1,0.010507880910683012,0.016681260945709243
2023,10--49,1,9,0,0.0,0.0032252020178146026,1,1,0.0,0.0
2023,10--49,1,1,0,0.0,0.004837803026721904,1,1,0.0,0.0
2023,10--49,1,10,0,0.0,0.15145288648206873,1,1,0.3,0.4
2023,10--49,1,5,1,0.2,0.07604043142184416,1,1,0.2,0.4
2023,50--199,1,22,0,0.0,0.030275356954993508,1,1,0.09090909090909091,0.13636363636363635
2023,>=200,1,213,3,0.014084507042253521,0.01349060122534959,1,1,0.018779342723004695,0.03755868544600939
2023,0--9,1,2,0,0.0,0.024521686467208984,1,1,0.0,0.5
2023,0--9,1,2,0,0.0,0.26859927868697353,1,1,1.0,1.0
2023,10--49,1,11,1,0.09090909090909091,0.06728656108827454,1,1,0.18181818181818182,0.2727272727272727
2023,10--49,1,4,1,0.25,0.09776947284858256,1,1,0.25,0.5
2023,10--49,1,5,0,0.0,0.04542194829641572,1,1,0.2,0.2
2023,10--49,1,7,1,0.14285714285714285,0.005804938564185245,0,1,0.0,0.14285714285714285
2023,50--199,1,48,0,0.0,0.007617345366479655,1,1,0.020833333333333332,0.041666666666666664
2023,0--9,1,2,0,0.0,0.020581145818474963,1,1,0.0,0.5
2023,50--199,1,18,0,0.0,0.001147200770122173,1,1,0.0,0.0
2023,50--199,1,16,0,0.0,0.012489196611478445,1,1,0.0625,0.125
2023,>=200,1,29,0,0.0,0.014387692163507057,1,1,0.034482758620689655,0.06896551724137931
2023,>=200,1,244,1,0.004098360655737705,0.015315836285638719,1,1,0.02459016393442623,0.03493852459016384
2023,10--49,1,5,0,0.0,0.005688203818522441,1,1,0.0,0.0
2023,0--9,1,2,0,0.0,0.011376407637044882,1,1,0.0,0.0
2023,10--49,1,8,2,0.25,0.01884970525057663,0,0,0.0,0.125
2023,10--49,1,5,0,0.0,0.01713609568234239,1,1,0.0,0.2
2023,10--49,1,9,0,0.0,0.05723718822053445,1,1,0.1111111111111111,0.3333333333333333
2023,>=200,1,92,1,0.010869565217391304,0.03796353888668637,1,1,0.05434782608695652,0.08695652173913043
2023,0--9,1,3,0,0.0,0.025132940334102176,1,1,0.0,0.3333333333333333
2023,0--9,1,2,0,0.0,0.03141617541762772,1,1,0.0,0.5
2023,10--49,1,2,1,0.5,0.8257814640735821,1,1,0.5,1.0
2023,10--49,1,5,3,0.6,0.8058921143977177,1,1,0.4,0.6
2023,0--9,1,1,0,0.0,0.4529579103960876,1,1,1.0,1.0
2023,10--49,1,1,0,0.0,0.6341410745545227,1,1,1.0,1.0
2023,10--49,1,6,4,0.6666666666666666,0.4315770239627813,1,1,0.5,0.8333333333333334
2023,50--199,1,22,8,0.36363636363636365,0.2979748947534844,1,1,0.2727272727272727,0.4545454545454545
2023,0--9,1,2,0,0.0,0.3744315564836988,1,1,1.0,1.0
2023,50--199,1,14,3,0.21428571428571427,0.10127554029524509,1,1,0.21428571428571427,0.2857142857142857
2023,>=200,1,47,3,0.06382978723404255,0.04891713899466351,1,1,0.06382978723404255,0.11755319148936122
2023,10--49,1,4,0,0.0,0.021589263673738177,1,1,0.0,0.25
2023,10--49,1,6,1,0.16666666666666666,0.2871844143283044,1,1,0.5,0.6666666666666666
2023,50--199,1,25,1,0.04,0.05154592052046489,1,1,0.12,0.16
2023,0--9,1,1,1,1.0,0.16006124216802747,1,1,1.0,1.0
2023,0--9,1,2,0,0.0,0.0008273192622346334,1,1,0.0,0.0
2023,10--49,1,5,0,0.0,0.000669734640856608,1,1,0.0,0.0
2023,0--9,1,1,1,1.0,0.0010818790352299051,0,0,0.0,0.0
2023,10--49,1,1,0,0.0,0.002344071242998128,1,1,0.0,0.0
2023,10--49,1,3,0,0.0,0.00111622440142768,1,1,0.0,0.0
2023,10--49,1,2,0,0.0,0.002344071242998128,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.0011783002105768827,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.0019434496410014083,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.0014861673725304887,1,1,0.0,0.0
2023,10--49,1,3,0,0.0,0.0008712015632075279,1,1,0.0,0.0
2023,>=200,1,114,0,0.0,6.846841553663498e-05,1,1,0.0,0.0
2023,0--9,1,1,0,0.0,0.0018046318095013077,1,1,0.0,0.0
2023,0--9,1,2,0,0.0,0.06835098968886788,1,1,0.5,0.5
2023,10--49,1,15,0,0.0,8.208767795020372e-05,1,1,0.0,0.0
2023,50--199,1,2,0,0.0,0.0004350646931360798,1,1,0.0,0.0
2023,50--199,1,23,14,0.6086956521739131,0.6822809261433165,1,1,0.26086956521739135,0.3913043478260869
2023,50--199,1,10,7,0.7,0.6378596025163191,1,1,0.5,0.6000000000000001
2023,50--199,1,17,8,0.47058823529411764,0.5179116903811328,1,1,0.35294117647058826,0.5294117647058822
2023,50--199,1,45,16,0.35555555555555557,0.3922783120106648,1,1,0.2,0.28888888888888886
2023,0--9,1,2,2,1.0,0.47287368965523785,1,1,1.0,1.0
2023,50--199,1,33,11,0.3333333333333333,0.5574661294308563,0,1,0.27272727272727276,0.393939393939394
2023,50--199,1,11,4,0.36363636363636365,0.3361505220361826,1,1,0.3636363636363636,0.5454545454545454
2023,50--199,1,17,3,0.17647058823529413,0.2526103278533722,1,1,0.2941176470588235,0.4117647058823529
2023,>=200,1,87,10,0.11494252873563218,0.18239189229126845,0,1,0.11494252873563218,0.1724137931034483
2023,0--9,1,3,0,0.0,0.20262020696588778,1,1,0.6666666666666666,0.6666666666666666
2023,0--9,1,2,1,0.5,0.2961372255655283,1,1,1.0,1.0
2023,>=200,1,54,5,0.09259259259259259,0.11035468962833167,1,1,0.1111111111111111,0.19490740740740697
2023,50--199,1,33,5,0.15151515151515152,0.07685655960250858,0,1,0.09090909090909091,0.18181818181818182
2023,>=200,1,78,5,0.0641025641025641,0.03264282552265662,1,1,0.05128205128205128,0.07692307692307693
2023,>=200,1,510,8,0.01568627450980392,0.02442514871214233,1,1,0.021568627450980392,0.03137254901960784
2023,10--49,1,4,1,0.25,0.04296158816160217,1,1,0.25,0.25
2023,50--199,1,38,17,0.4473684210526316,0.3607431893048851,1,1,0.21052631578947367,0.3421052631578947
2023,10--49,1,8,2,0.25,0.2932067210203434,1,1,0.375,0.625
2023,50--199,1,14,2,0.14285714285714285,0.15356449063609992,1,1,0.2857142857142857,0.42857142857142855
2023,>=200,1,162,5,0.030864197530864196,0.05318790330030224,1,1,0.05555555555555555,0.08348765432098751
2023,0--9,1,1,0,0.0,0.10250443712809942,1,1,1.0,1.0
2023,50--199,1,11,6,0.5454545454545454,0.6919581158111786,1,1,0.3636363636363637,0.5454545454545454
2023,10--49,1,7,4,0.5714285714285714,0.7107846872178538,1,1,0.5714285714285714,0.5714285714285714
2023,10--49,1,5,4,0.8,0.5415502378802696,1,1,0.6000000000000001,1.0
2023,50--199,1,15,6,0.4,0.503102658113561,1,1,0.3333333333333333,0.5333333333333334
2023,50--199,1,16,5,0.3125,0.5235731424363551,0,1,0.3125,0.5
2023,10--49,1,11,3,0.2727272727272727,0.2703335125339926,1,1,0.36363636363636365,0.4545454545454545
2023,10--49,1,8,2,0.25,0.39611557070837694,1,1,0.5,0.75
2023,50--199,1,29,6,0.20689655172413793,0.24521440091470956,1,1,0.20689655172413796,0.3448275862068966
2023,0--9,1,1,0,0.0,0.4180008797123275,1,1,1.0,1.0
2023,0--9,1,1,0,0.0,0.2767699751412002,1,1,1.0,1.0
2023,50--199,1,38,4,0.10526315789473684,0.07221994408956285,1,1,0.10526315789473684,0.18421052631578946
2023,50--199,1,15,0,0.0,0.09578758697212619,1,1,0.2,0.26666666666666666
2023,50--199,1,18,0,0.0,0.061919497155040096,1,1,0.11666666666666792,0.16666666666666666
2023,>=200,1,116,3,0.02586206896551724,0.015146329033813518,1,1,0.034482758620689655,0.04762931034482739
2023,10--49,1,2,0,0.0,0.07414855551202464,1,1,0.5,0.5
2023,0--9,1,2,0,0.0,0.02541953211792067,1,1,0.0,0.5
2023,10--49,1,9,1,0.1111111111111111,0.422463140374586,0,1,0.4444444444444444,0.6666666666666667
2023,10--49,1,5,2,0.4,0.26003089860493833,1,1,0.6,0.6
2023,10--49,1,3,1,0.3333333333333333,0.282454204707819,1,1,0.6666666666666666,0.6666666666666666
2023,50--199,1,29,1,0.034482758620689655,0.07083588123537748,1,1,0.14137931034482837,0.20689655172413793
2023,10--49,1,7,6,0.8571428571428571,0.811675379319276,1,1,0.4285714285714286,0.5714285714285714
2023,10--49,1,2,0,0.0,0.507741404224731,1,1,1.0,1.0
2023,0--9,1,2,2,1.0,0.6185793701393545,1,1,1.0,1.0
2023,50--199,1,1,1,1.0,0.6278690552090317,1,1,1.0,1.0
2023,10--49,1,4,1,0.25,0.6436933533472059,1,1,0.75,0.75
2023,10--49,1,10,2,0.2,0.2650717521463736,1,1,0.4,0.6
2023,0--9,1,2,0,0.0,0.43779896727655654,1,1,1.0,1.0
2023,10--49,1,13,1,0.07692307692307693,0.18583205159798996,1,1,0.23846153846153803,0.46153846153846156
2023,50--199,1,20,0,0.0,0.02097866789991194,1,1,0.05,0.1
2023,0--9,1,1,0,0.0,0.11970181095832108,1,1,1.0,1.0
2023,10--49,1,1,0,0.0,0.4427104195885507,1,1,1.0,1.0
2023,50--199,1,13,0,0.0,0.05406481926856298,1,1,0.15384615384615385,0.23076923076923078
2023,0--9,1,2,0,0.0,0.18924014453786472,1,1,0.5,1.0
2023,0--9,1,1,0,0.0,0.4779507461687537,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.28582109980889325,1,1,1.0,1.0
2023,0--9,1,1,0,0.0,0.1531985568971484,1,1,1.0,1.0
2023,10--49,1,4,0,0.0,0.06457225182769373,1,1,0.25,0.5
2023,10--49,1,4,0,0.0,0.07299471945739291,1,1,0.25,0.5
2023,0--9,1,5,0,0.0,0.03771547486222428,1,1,0.2,0.2
2023,0--9,1,1,0,0.0,0.052221426732310526,1,1,0.0,1.0
2023,10--49,1,5,1,0.2,0.35410414199215173,1,1,0.6,0.8
2023,0--9,1,1,0,0.0,0.47629301772129934,1,1,1.0,1.0
2023,0--9,1,1,1,1.0,0.2620329388182909,1,1,1.0,1.0
2023,10--49,1,1,0,0.0,0.2818494373862865,1,1,1.0,1.0
2023,10--49,1,1,0,0.0,0.2818494373862865,1,1,1.0,1.0
2023,10--49,1,7,4,0.5714285714285714,0.40068497680973575,1,1,0.5714285714285714,0.8571428571428571
2023,10--49,1,1,1,1.0,0.2898222183360417,1,1,1.0,1.0
2023,50--199,1,26,4,0.15384615384615385,0.26557651237178015,1,1,0.23076923076923078,0.34615384615384615
